38976,1,1
38977,0,0
38978,0,0
38979,1,0
38980,1,0
38981,0,0
38982,1,0
38983,0,0
38984,0,0
38985,1,0
38986,1,1
38987,0,0
38988,1,0
38989,1,0
38990,0,0
38991,1,0
38992,1,0
38993,0,1
38994,0,0
38995,1,0
38996,1,0
38997,0,0
38998,1,0
38999,0,0
39000,1,1
39001,0,0
39002,0,0
39003,1,1
39004,1,0
39005,0,0
39006,1,1
39007,0,0
39008,0,0
39009,1,0
39010,1,1
39011,0,0
39012,0,0
39013,1,0
39014,0,0
39015,1,0
39016,0,0
39017,0,0
39018,1,1
39019,1,0
39020,1,0
39021,0,0
39022,1,0
39023,1,1
39024,0,0
39025,0,0
39026,0,0
39027,0,0
39028,1,0
39029,0,0
39030,0,0
39031,0,0
39032,0,0
39033,0,0
39034,0,0
39035,0,0
39036,0,0
39037,0,0
39038,0,0
39039,0,0
39040,1,0
39041,0,0
39042,0,0
39043,0,0
39044,1,1
39045,1,0
39046,0,0
39047,0,0
39048,1,0
39049,0,0
39050,1,0
39051,1,0
39052,1,1
39053,0,0
39054,0,0
39055,0,0
39056,0,0
39057,0,0
39058,0,0
39059,0,0
39060,1,0
39061,0,0
39062,0,0
39063,1,0
39064,0,0
39065,1,0
39066,1,0
39067,1,0
39068,0,0
39069,0,0
39070,1,0
39071,1,0
39072,0,0
39073,0,0
39074,1,0
39075,0,0
39076,0,0
39077,1,0
39078,0,0
39079,0,0
39080,1,0
39081,0,0
39082,0,0
39083,0,0
39084,1,0
39085,1,0
39086,0,0
39087,0,0
39088,1,1
39089,0,0
39090,1,1
39091,1,0
39092,0,1
39093,0,1
39094,0,0
39095,0,0
39096,0,0
39097,1,0
39098,0,0
39099,1,1
39100,1,0
39101,1,0
39102,0,0
39103,0,0
39104,0,0
39105,0,0
39106,1,0
39107,1,0
39108,1,0
39109,1,0
39110,1,0
39111,1,0
39112,1,0
39113,1,0
39114,1,0
39115,0,0
39116,0,0
39117,0,0
39118,0,0
39119,1,1
39120,1,1
39121,0,0
39122,0,0
39123,1,0
39124,1,0
39125,0,0
39126,0,0
39127,1,1
39128,0,0
39129,0,0
39130,1,1
39131,1,1
39132,1,0
39133,0,0
39134,0,0
39135,1,0
39136,0,0
39137,1,0
39138,0,0
39139,0,0
39140,1,1
39141,1,1
39142,0,0
39143,0,0
39144,0,0
39145,1,1
39146,0,0
39147,0,0
39148,0,0
39149,0,0
39150,0,0
39151,0,0
39152,1,0
39153,0,0
39154,0,0
39155,1,0
39156,1,0
39157,0,0
39158,0,0
39159,0,0
39160,1,0
39161,1,0
39162,0,0
39163,1,0
39164,0,0
39165,1,0
39166,0,0
39167,0,0
39168,0,0
39169,0,0
39170,1,0
39171,0,0
39172,1,1
39173,0,0
39174,1,0
39175,0,0
39176,1,0
39177,1,0
39178,1,0
39179,0,0
39180,1,0
39181,1,0
39182,0,0
39183,1,1
39184,0,0
39185,0,0
39186,0,0
39187,0,0
39188,1,1
39189,0,0
39190,0,0
39191,0,1
39192,1,0
39193,0,0
39194,0,0
39195,0,0
39196,1,0
39197,0,0
39198,1,0
39199,0,0
39200,0,0
39201,1,0
39202,0,0
39203,1,0
39204,1,0
39205,0,0
39206,1,1
39207,1,0
39208,1,0
39209,1,0
39210,0,0
39211,0,0
39212,0,0
39213,1,0
39214,1,1
39215,1,0
39216,0,0
39217,1,0
39218,1,0
39219,0,0
39220,1,0
39221,1,1
39222,1,1
39223,0,0
39224,0,0
39225,1,0
39226,1,1
39227,0,0
39228,0,0
39229,1,0
39230,0,0
39231,0,0
39232,1,1
39233,0,0
39234,1,0
39235,0,0
39236,0,0
39237,0,0
39238,1,1
39239,0,0
39240,0,0
39241,1,1
39242,0,0
39243,1,1
39244,0,0
39245,0,0
39246,0,0
39247,1,1
39248,1,0
39249,1,0
39250,0,0
39251,1,1
39252,0,0
39253,0,0
39254,0,0
39255,0,0
39256,0,0
39257,0,0
39258,1,0
39259,0,0
39260,0,0
39261,0,0
39262,1,0
39263,0,0
39264,0,0
39265,1,0
39266,1,0
39267,0,0
39268,1,0
39269,0,0
39270,0,0
39271,0,0
39272,0,0
39273,1,0
39274,0,0
39275,1,0
39276,1,0
39277,0,0
39278,1,0
39279,1,0
39280,1,0
39281,1,0
39282,1,0
39283,1,1
39284,0,0
39285,0,0
39286,1,0
39287,1,0
39288,0,0
39289,1,0
39290,0,0
39291,0,0
39292,0,0
39293,1,1
39294,0,0
39295,0,0
39296,1,0
39297,0,0
39298,0,0
39299,1,0
39300,0,0
39301,1,0
39302,0,0
39303,0,0
39304,0,0
39305,0,0
39306,0,0
39307,0,0
39308,1,1
39309,1,1
39310,0,0
39311,1,1
39312,0,0
39313,1,0
39314,1,1
39315,1,0
39316,0,0
39317,1,0
39318,0,0
39319,1,0
39320,1,1
39321,0,0
39322,0,0
39323,0,0
39324,0,0
39325,1,0
39326,0,0
39327,0,0
39328,1,1
39329,1,0
39330,0,0
39331,0,0
39332,0,0
39333,0,0
39334,1,0
39335,0,0
39336,0,0
39337,0,0
39338,1,0
39339,0,0
39340,0,0
39341,0,0
39342,0,0
39343,1,0
39344,1,0
39345,1,0
39346,0,0
39347,1,1
39348,0,0
39349,1,0
39350,1,1
39351,1,0
39352,0,0
39353,1,0
39354,1,1
39355,1,0
39356,0,0
39357,0,0
39358,0,0
39359,1,0
39360,0,0
39361,1,0
39362,0,0
39363,1,0
39364,1,0
39365,0,0
39366,1,0
39367,1,0
39368,0,0
39369,0,0
39370,1,0
39371,1,0
39372,1,1
39373,0,0
39374,1,1
39375,0,0
39376,1,1
39377,1,0
39378,1,0
39379,1,1
39380,0,0
39381,0,0
39382,0,0
39383,0,0
39384,1,0
39385,0,0
39386,0,1
39387,0,0
39388,1,1
39389,0,0
39390,1,1
39391,0,0
39392,1,1
39393,1,1
39394,1,0
39395,0,0
39396,1,0
39397,0,0
39398,0,0
39399,0,0
39400,1,0
39401,0,0
39402,1,1
39403,1,0
39404,0,0
39405,0,0
39406,0,0
39407,1,0
39408,0,0
39409,0,0
39410,1,0
39411,1,0
39412,0,0
39413,0,0
39414,1,0
39415,0,0
39416,0,0
39417,1,1
39418,0,0
39419,0,0
39420,0,0
39421,0,0
39422,0,0
39423,1,0
39424,0,0
39425,1,1
39426,0,0
39427,1,0
39428,1,1
39429,1,0
39430,0,0
39431,0,0
39432,1,1
39433,0,0
39434,0,0
39435,1,0
39436,1,0
39437,1,0
39438,1,1
39439,0,0
39440,1,1
39441,0,0
39442,1,0
39443,1,1
39444,0,0
39445,0,0
39446,0,0
39447,1,0
39448,0,0
39449,1,0
39450,0,0
39451,0,0
39452,0,0
39453,0,0
39454,1,0
39455,0,0
39456,0,0
39457,0,0
39458,1,0
39459,1,0
39460,0,0
39461,0,0
39462,1,1
39463,0,0
39464,0,0
39465,0,0
39466,0,0
39467,1,0
39468,0,0
39469,0,0
39470,0,0
39471,0,0
39472,0,0
39473,0,0
39474,1,0
39475,1,0
39476,1,0
39477,0,0
39478,0,0
39479,0,0
39480,0,0
39481,1,0
39482,1,0
39483,0,0
39484,0,0
39485,1,0
39486,1,0
39487,1,0
39488,1,0
39489,1,0
39490,1,1
39491,0,0
39492,1,1
39493,0,0
39494,0,0
39495,0,0
39496,1,0
39497,1,0
39498,0,0
39499,1,0
39500,0,0
39501,0,0
39502,1,1
39503,1,0
39504,0,0
39505,0,0
39506,1,1
39507,1,1
39508,0,0
39509,0,0
39510,0,0
39511,0,0
39512,0,0
39513,0,0
39514,0,0
39515,0,0
39516,0,0
39517,1,0
39518,0,0
39519,0,0
39520,1,0
39521,0,0
39522,0,0
39523,0,0
39524,1,0
39525,1,0
39526,0,0
39527,0,0
39528,0,0
39529,0,0
39530,0,0
39531,1,1
39532,1,0
39533,0,0
39534,1,0
39535,1,0
39536,0,0
39537,1,0
39538,0,0
39539,1,1
39540,1,1
39541,0,0
39542,0,0
39543,0,0
39544,0,0
39545,0,0
39546,0,0
39547,1,0
39548,0,0
39549,1,0
39550,1,0
39551,0,0
39552,0,0
39553,0,0
39554,1,0
39555,0,0
39556,1,0
39557,0,0
39558,0,0
39559,0,0
39560,0,0
39561,0,0
39562,0,0
39563,1,0
39564,1,0
39565,1,0
39566,0,0
39567,1,0
39568,1,0
39569,0,0
39570,1,0
39571,1,1
39572,1,0
39573,0,0
39574,1,0
39575,1,0
39576,0,0
39577,0,0
39578,0,0
39579,1,0
39580,1,1
39581,1,0
39582,1,0
39583,0,0
39584,1,0
39585,1,0
39586,1,1
39587,1,0
39588,1,0
39589,0,0
39590,0,0
39591,0,0
39592,0,0
39593,1,0
39594,1,0
39595,1,0
39596,1,0
39597,0,0
39598,0,0
39599,1,1
39600,0,0
39601,0,0
39602,0,0
39603,1,0
39604,0,0
39605,0,0
39606,1,0
39607,0,0
39608,1,0
39609,0,0
39610,0,1
39611,1,1
39612,0,0
39613,0,0
39614,1,0
39615,1,0
39616,0,0
39617,1,0
39618,1,1
39619,1,1
39620,1,1
39621,0,0
39622,0,0
39623,0,0
39624,0,0
39625,0,0
39626,0,0
39627,0,0
39628,1,0
39629,1,0
39630,1,0
39631,1,0
39632,0,0
39633,1,0
39634,1,1
39635,0,0
39636,1,0
39637,0,0
39638,1,0
39639,1,1
39640,1,0
39641,1,1
39642,0,0
39643,1,1
39644,0,0
39645,0,0
39646,0,0
39647,1,0
39648,1,0
39649,0,0
39650,1,0
39651,0,0
39652,1,0
39653,1,0
39654,0,0
39655,0,0
39656,1,0
39657,0,0
39658,0,0
39659,1,0
39660,0,0
39661,0,0
39662,0,0
39663,1,0
39664,1,0
39665,0,0
39666,1,0
39667,0,0
39668,1,1
39669,1,1
39670,0,0
39671,1,0
39672,0,0
39673,0,0
39674,1,0
39675,0,0
39676,0,0
39677,1,1
39678,0,0
39679,1,1
39680,0,0
39681,0,0
39682,0,0
39683,0,0
39684,0,0
39685,1,1
39686,0,0
39687,1,0
39688,0,0
39689,1,0
39690,0,0
39691,1,0
39692,1,0
39693,1,0
39694,0,0
39695,1,0
39696,1,0
39697,1,0
39698,1,0
39699,0,0
39700,0,0
39701,0,0
39702,1,0
39703,1,1
39704,0,0
39705,0,0
39706,0,0
39707,0,0
39708,0,0
39709,0,0
39710,1,1
39711,1,0
39712,0,0
39713,1,0
39714,0,0
39715,1,0
39716,0,0
39717,0,0
39718,1,0
39719,0,0
39720,0,0
39721,0,0
39722,1,0
39723,0,0
39724,1,0
39725,1,0
39726,0,0
39727,1,0
39728,0,0
39729,0,0
39730,1,0
39731,0,0
39732,0,0
39733,0,0
39734,0,0
39735,1,0
39736,0,0
39737,0,0
39738,1,0
39739,0,1
39740,1,0
39741,0,0
39742,1,1
39743,1,0
39744,1,0
39745,0,0
39746,0,0
39747,1,1
39748,0,0
39749,0,0
39750,1,0
39751,0,0
39752,0,0
39753,1,0
39754,0,0
39755,1,1
39756,1,0
39757,0,0
39758,0,0
39759,0,0
39760,1,0
39761,0,0
39762,0,0
39763,0,0
39764,0,0
39765,1,0
39766,0,0
39767,0,0
39768,1,0
39769,0,0
39770,1,0
39771,1,0
39772,0,0
39773,1,0
39774,1,0
39775,1,0
39776,0,0
39777,1,0
39778,0,0
39779,0,0
39780,0,0
39781,0,0
39782,0,0
39783,0,0
39784,0,0
39785,0,0
39786,0,0
39787,1,0
39788,0,0
39789,1,1
39790,0,0
39791,1,0
39792,0,0
39793,0,0
39794,1,0
39795,0,0
39796,0,0
39797,0,0
39798,1,0
39799,1,0
39800,0,0
39801,0,0
39802,1,0
39803,1,0
39804,0,0
39805,0,0
39806,0,0
39807,0,0
39808,0,0
39809,0,0
39810,1,0
39811,0,0
39812,0,0
39813,1,1
39814,1,1
39815,0,0
39816,0,0
39817,1,0
39818,0,0
39819,0,0
39820,1,0
39821,1,0
39822,0,0
39823,1,0
39824,0,0
39825,0,0
39826,1,1
39827,1,0
39828,1,0
39829,0,0
39830,0,0
39831,0,0
39832,0,0
39833,1,0
39834,1,0
39835,0,0
39836,1,0
39837,0,0
39838,1,0
39839,1,0
39840,0,0
39841,1,0
39842,0,0
39843,0,0
39844,0,0
39845,1,0
39846,1,0
39847,1,0
39848,0,0
39849,0,0
39850,1,1
39851,0,0
39852,0,0
39853,0,0
39854,0,0
39855,0,0
39856,0,0
39857,0,0
39858,1,0
39859,1,0
39860,1,0
39861,1,0
39862,0,0
39863,0,0
39864,1,1
39865,0,0
39866,0,0
39867,0,0
39868,1,1
39869,1,0
39870,0,0
39871,1,0
39872,0,0
39873,0,0
39874,1,0
39875,0,0
39876,0,0
39877,0,0
39878,0,0
39879,0,0
39880,1,0
39881,0,0
39882,0,1
39883,1,1
39884,0,0
39885,0,0
39886,1,0
39887,0,0
39888,0,0
39889,1,0
39890,1,0
39891,1,0
39892,0,0
39893,1,0
39894,0,0
39895,0,0
39896,1,0
39897,0,0
39898,0,0
39899,0,0
39900,1,0
39901,0,0
39902,1,0
39903,1,1
39904,0,0
39905,0,0
39906,0,0
39907,1,0
39908,1,0
39909,1,0
39910,0,0
39911,0,0
39912,1,0
39913,0,0
39914,1,1
39915,0,0
39916,0,0
39917,0,0
39918,0,0
39919,0,0
39920,1,0
39921,0,0
39922,1,0
39923,0,0
39924,0,0
39925,1,0
39926,1,1
39927,0,0
39928,0,0
39929,0,0
39930,0,0
39931,1,0
39932,1,0
39933,0,0
39934,0,0
39935,1,0
39936,0,0
39937,0,0
39938,0,0
39939,1,0
39940,1,1
39941,1,1
39942,1,0
39943,1,1
39944,1,0
39945,1,0
39946,0,0
39947,0,0
39948,0,0
39949,0,0
39950,0,0
39951,0,0
39952,1,0
39953,0,0
39954,0,0
39955,1,0
39956,0,0
39957,0,0
39958,1,1
39959,0,0
39960,1,0
39961,1,0
39962,0,0
39963,0,0
39964,1,0
39965,1,1
39966,0,0
39967,1,1
39968,0,0
39969,1,0
39970,1,1
39971,0,1
39972,0,0
39973,0,0
39974,1,0
39975,1,1
39976,1,0
39977,0,0
39978,0,0
39979,0,1
39980,0,0
39981,1,0
39982,0,0
39983,1,0
39984,0,0
39985,0,0
39986,1,0
39987,0,0
39988,1,1
39989,0,0
39990,1,1
39991,1,1
39992,1,0
39993,0,0
39994,1,1
39995,0,0
39996,1,0
39997,1,0
39998,1,0
39999,0,0
40000,0,0
40001,0,0
40002,0,0
40003,0,0
40004,0,0
40005,0,0
40006,1,0
40007,1,0
40008,0,0
40009,1,1
40010,1,0
40011,1,0
40012,1,0
40013,1,0
40014,0,0
40015,1,0
40016,1,0
40017,1,0
40018,0,0
40019,0,0
40020,1,1
40021,1,0
40022,1,0
40023,1,0
40024,1,1
40025,0,0
40026,0,0
40027,1,0
40028,1,1
40029,0,0
40030,0,0
40031,0,0
40032,1,0
40033,1,0
40034,0,0
40035,1,0
40036,0,0
40037,1,0
40038,1,0
40039,1,0
40040,1,0
40041,1,0
40042,1,0
40043,1,0
40044,1,1
40045,0,0
40046,0,0
40047,1,0
40048,0,0
40049,1,1
40050,1,1
40051,1,0
40052,0,0
40053,0,0
40054,1,0
40055,1,0
40056,1,1
40057,1,1
40058,0,0
40059,1,0
40060,1,0
40061,1,0
40062,0,0
40063,1,0
40064,1,0
40065,1,1
40066,0,0
40067,0,0
40068,0,0
40069,1,1
40070,0,0
40071,1,1
40072,0,0
40073,0,0
40074,0,0
40075,0,0
40076,0,0
40077,1,0
40078,1,0
40079,1,0
40080,0,0
40081,0,0
40082,0,0
40083,0,0
40084,0,0
40085,0,0
40086,0,0
40087,0,0
40088,1,0
40089,1,1
40090,1,0
40091,1,0
40092,0,0
40093,0,0
40094,1,1
40095,0,0
40096,1,0
40097,1,0
40098,1,1
40099,1,1
40100,0,0
40101,0,0
40102,0,0
40103,1,0
40104,1,0
40105,1,0
40106,0,0
40107,0,0
40108,0,0
40109,1,0
40110,1,0
40111,0,0
40112,0,0
40113,0,0
40114,1,0
40115,1,0
40116,1,0
40117,0,0
40118,0,0
40119,0,0
40120,0,0
40121,1,1
40122,1,0
40123,1,1
40124,0,0
40125,1,0
40126,0,0
40127,1,0
40128,0,0
40129,1,0
40130,0,0
40131,1,1
40132,0,0
40133,0,0
40134,1,1
40135,1,0
40136,0,0
40137,1,0
40138,1,0
40139,1,0
40140,0,0
40141,0,0
40142,1,1
40143,1,0
40144,0,0
40145,0,0
40146,0,0
40147,1,0
40148,1,0
40149,1,1
40150,0,0
40151,1,0
40152,0,0
40153,0,0
40154,1,0
40155,0,0
40156,1,1
40157,1,1
40158,1,1
40159,1,0
40160,1,0
40161,0,0
40162,1,0
40163,1,1
40164,0,0
40165,0,0
40166,0,0
40167,1,0
40168,0,0
40169,1,0
40170,0,0
40171,0,0
40172,1,1
40173,0,0
40174,0,0
40175,1,0
40176,1,0
40177,1,0
40178,1,0
40179,0,0
40180,0,0
40181,1,0
40182,1,1
40183,1,0
40184,0,0
40185,0,0
40186,0,0
40187,0,0
40188,1,1
40189,1,0
40190,1,0
40191,0,0
40192,1,0
40193,1,0
40194,1,0
40195,1,0
40196,1,1
40197,0,0
40198,0,0
40199,1,0
40200,0,0
40201,1,1
40202,1,1
40203,1,0
40204,0,0
40205,0,0
40206,1,1
40207,1,0
40208,1,1
40209,0,0
40210,0,0
40211,1,0
40212,1,1
40213,1,0
40214,0,0
40215,0,0
40216,1,0
40217,0,0
40218,1,0
40219,1,0
40220,0,0
40221,0,0
40222,0,0
40223,0,0
40224,0,0
40225,0,0
40226,0,0
40227,0,0
40228,0,0
40229,0,0
40230,0,0
40231,1,0
40232,1,0
40233,1,0
40234,0,0
40235,1,0
40236,1,1
40237,0,0
40238,0,0
40239,0,1
40240,1,1
40241,1,0
40242,1,0
40243,1,0
40244,1,0
40245,0,0
40246,1,0
40247,0,0
40248,1,0
40249,1,0
40250,1,1
40251,0,0
40252,1,1
40253,0,0
40254,0,0
40255,0,0
40256,0,0
40257,1,0
40258,0,0
40259,0,0
40260,1,1
40261,0,0
40262,1,0
40263,1,1
40264,0,0
40265,0,0
40266,0,0
40267,1,0
40268,0,0
40269,1,1
40270,0,0
40271,1,0
40272,1,1
40273,0,0
40274,1,1
40275,0,0
40276,1,0
40277,1,0
40278,1,1
40279,1,1
40280,1,1
40281,0,0
40282,0,0
40283,0,0
40284,0,0
40285,0,0
40286,1,0
40287,1,0
40288,0,0
40289,1,0
40290,1,0
40291,1,0
40292,0,0
40293,1,0
40294,0,0
40295,0,0
40296,0,0
40297,0,0
40298,0,0
40299,0,0
40300,0,0
40301,0,0
40302,1,1
40303,0,0
40304,0,0
40305,0,0
40306,0,0
40307,1,1
40308,1,0
40309,0,0
40310,0,0
40311,0,0
40312,0,0
40313,0,0
40314,1,0
40315,0,0
40316,1,0
40317,0,0
40318,0,0
40319,1,0
40320,0,0
40321,0,0
40322,0,0
40323,0,0
40324,0,0
40325,0,0
40326,0,0
40327,0,0
40328,0,0
40329,0,0
40330,1,0
40331,1,0
40332,0,0
40333,0,0
40334,1,0
40335,1,1
40336,0,0
40337,1,0
40338,0,0
40339,0,0
40340,1,0
40341,1,1
40342,0,0
40343,1,0
40344,1,0
40345,0,0
40346,1,1
40347,1,1
40348,0,0
40349,1,1
40350,0,0
40351,1,0
40352,1,0
40353,0,0
40354,0,0
40355,0,0
40356,0,0
40357,0,0
40358,0,1
40359,1,0
40360,0,0
40361,1,0
40362,0,0
40363,0,0
40364,1,0
40365,0,0
40366,0,0
40367,0,0
40368,1,0
40369,0,0
40370,1,0
40371,0,0
40372,0,0
40373,0,0
40374,1,0
40375,1,0
40376,1,0
40377,1,1
40378,0,0
40379,0,0
40380,0,0
40381,1,0
40382,0,0
40383,0,0
40384,1,0
40385,0,0
40386,1,0
40387,1,1
40388,0,0
40389,1,1
40390,1,0
40391,1,1
40392,1,0
40393,1,1
40394,0,0
40395,0,0
40396,1,1
40397,0,0
40398,1,1
40399,1,0
40400,0,0
40401,1,0
40402,0,0
40403,0,0
40404,0,0
40405,1,0
40406,1,1
40407,1,0
40408,0,0
40409,0,0
40410,1,0
40411,0,0
40412,1,0
40413,1,0
40414,1,0
40415,0,0
40416,0,0
40417,0,0
40418,0,0
40419,0,0
40420,1,0
40421,0,0
40422,1,1
40423,1,1
40424,0,0
40425,0,0
40426,0,0
40427,0,0
40428,0,0
40429,1,1
40430,1,1
40431,0,0
40432,0,0
40433,0,0
40434,0,0
40435,0,0
40436,0,0
40437,1,0
40438,1,0
40439,0,0
40440,0,0
40441,0,1
40442,0,0
40443,0,0
40444,0,0
40445,1,1
40446,0,0
40447,1,1
40448,1,0
40449,1,0
40450,0,0
40451,1,1
40452,0,0
40453,1,1
40454,0,0
40455,1,1
40456,0,0
40457,1,0
40458,0,0
40459,1,1
40460,1,0
40461,1,0
40462,1,0
40463,1,0
40464,1,0
40465,0,0
40466,0,0
40467,1,0
40468,1,0
40469,1,0
40470,0,0
40471,0,0
40472,0,0
40473,1,0
40474,0,0
40475,1,0
40476,0,0
40477,1,0
40478,0,0
40479,0,0
40480,1,1
40481,1,0
40482,1,1
40483,0,0
40484,1,1
40485,1,0
40486,0,0
40487,0,0
40488,1,1
40489,1,0
40490,0,0
40491,1,0
40492,1,1
40493,0,0
40494,0,0
40495,1,0
40496,1,0
40497,0,0
40498,0,0
40499,0,0
40500,0,0
40501,1,0
40502,0,0
40503,1,0
40504,0,0
40505,1,0
40506,1,0
40507,1,0
40508,0,0
40509,0,0
40510,1,0
40511,1,1
40512,1,1
40513,1,0
40514,1,0
40515,1,0
40516,1,0
40517,0,0
40518,0,0
40519,0,0
40520,1,1
40521,1,1
40522,1,0
40523,0,0
40524,0,0
40525,1,1
40526,0,0
40527,1,1
40528,0,0
40529,0,0
40530,0,0
40531,1,0
40532,1,0
40533,1,0
40534,0,0
40535,0,0
40536,0,0
40537,0,0
40538,1,0
40539,1,0
40540,1,0
40541,1,0
40542,0,0
40543,0,0
40544,0,0
40545,1,0
40546,0,0
40547,0,0
40548,0,0
40549,1,0
40550,0,0
40551,0,0
40552,1,0
40553,0,0
40554,1,1
40555,0,0
40556,0,0
40557,1,0
40558,0,1
40559,1,0
40560,1,0
40561,0,0
40562,0,0
40563,0,0
40564,0,0
40565,0,1
40566,0,0
40567,1,0
40568,0,0
40569,1,0
40570,1,1
40571,1,0
40572,1,0
40573,1,0
40574,1,0
40575,1,1
40576,0,0
40577,0,0
40578,0,0
40579,0,0
40580,0,0
40581,0,0
40582,1,1
40583,0,0
40584,1,0
40585,0,0
40586,0,0
40587,0,0
40588,1,0
40589,1,0
40590,1,0
40591,1,0
40592,1,0
40593,0,0
40594,0,0
40595,1,0
40596,0,0
40597,1,0
40598,0,0
40599,0,0
40600,0,0
40601,0,0
40602,0,0
40603,1,0
40604,0,1
40605,1,1
40606,1,0
40607,1,0
40608,0,0
40609,1,0
40610,1,0
40611,0,0
40612,1,0
40613,1,0
40614,0,0
40615,0,0
40616,0,0
40617,1,0
40618,0,0
40619,1,0
40620,1,1
40621,0,0
40622,0,0
40623,1,0
40624,1,1
40625,1,0
40626,0,0
40627,0,0
40628,0,0
40629,0,0
40630,0,0
40631,0,0
40632,1,0
40633,0,0
40634,1,0
40635,1,0
40636,0,0
40637,1,1
40638,1,0
40639,0,0
40640,1,0
40641,0,0
40642,0,0
40643,0,0
40644,0,0
40645,0,0
40646,1,0
40647,1,1
40648,1,0
40649,1,0
40650,1,1
40651,1,0
40652,1,0
40653,0,0
40654,0,0
40655,0,0
40656,0,0
40657,1,0
40658,0,0
40659,0,0
40660,0,0
40661,0,0
40662,1,1
40663,0,0
40664,0,0
40665,0,0
40666,0,0
40667,0,0
40668,0,0
40669,0,0
40670,0,0
40671,1,0
40672,1,1
40673,1,0
40674,0,0
40675,1,1
40676,0,0
40677,1,0
40678,0,0
40679,0,0
40680,0,0
40681,1,0
40682,1,0
40683,0,0
40684,0,0
40685,1,0
40686,1,0
40687,1,1
40688,0,0
40689,1,1
40690,0,0
40691,0,0
40692,1,1
40693,1,0
40694,1,0
40695,1,0
40696,0,0
40697,0,0
40698,1,0
40699,1,1
40700,1,0
40701,1,1
40702,0,0
40703,1,0
40704,1,1
40705,0,0
40706,0,0
40707,1,1
40708,1,1
40709,0,0
40710,0,1
40711,1,0
40712,0,0
40713,1,0
40714,0,0
40715,1,1
40716,0,0
40717,0,0
40718,1,0
40719,0,0
40720,0,0
40721,1,0
40722,0,0
40723,0,0
40724,0,0
40725,0,0
40726,0,0
40727,0,0
40728,0,0
40729,0,0
40730,1,0
40731,0,0
40732,0,0
40733,1,0
40734,0,0
40735,1,0
40736,1,0
40737,0,0
40738,1,0
40739,0,0
40740,0,0
40741,0,0
40742,0,0
40743,1,0
40744,1,0
40745,1,0
40746,0,0
40747,1,0
40748,1,0
40749,0,0
40750,0,0
40751,1,0
40752,0,0
40753,1,1
40754,0,0
40755,1,0
40756,0,0
40757,1,0
40758,1,0
40759,0,0
40760,1,0
40761,1,1
40762,0,0
40763,0,0
40764,0,0
40765,1,0
40766,1,1
40767,0,0
40768,0,0
40769,0,0
40770,0,0
40771,0,0
40772,1,1
40773,0,0
40774,0,0
40775,0,0
40776,0,0
40777,1,0
40778,0,0
40779,1,0
40780,1,0
40781,1,1
40782,0,0
40783,1,0
40784,0,0
40785,1,0
40786,0,0
40787,0,0
40788,0,0
40789,0,0
40790,1,0
40791,0,0
40792,1,0
40793,0,0
40794,0,0
40795,0,0
40796,0,0
40797,0,0
40798,1,0
40799,1,1
40800,0,0
40801,0,0
40802,0,0
40803,1,0
40804,1,1
40805,1,0
40806,1,0
40807,0,0
40808,0,0
40809,0,0
40810,0,0
40811,1,0
40812,0,0
40813,0,0
40814,0,0
40815,0,0
40816,0,0
40817,0,0
40818,0,0
40819,1,0
40820,0,0
40821,0,0
40822,0,0
40823,1,0
40824,1,0
40825,0,0
40826,1,1
40827,1,0
40828,1,0
40829,1,0
40830,0,0
40831,1,0
40832,1,1
40833,1,1
40834,0,0
40835,0,0
40836,1,0
40837,0,0
40838,1,0
40839,1,0
40840,1,0
40841,1,1
40842,0,0
40843,0,0
40844,1,0
40845,0,0
40846,1,0
40847,1,1
40848,1,1
40849,1,0
40850,1,0
40851,0,0
40852,0,0
40853,1,1
40854,1,0
40855,1,0
40856,1,0
40857,1,1
40858,0,0
40859,0,0
40860,1,1
40861,1,0
40862,0,0
40863,0,0
40864,1,0
40865,0,0
40866,1,0
40867,1,0
40868,1,0
40869,1,0
40870,0,0
40871,1,0
40872,0,0
40873,1,1
40874,1,0
40875,1,0
40876,1,1
40877,0,0
40878,0,0
40879,1,0
40880,1,1
40881,1,0
40882,1,1
40883,1,0
40884,0,0
40885,1,0
40886,0,0
40887,1,0
40888,1,0
40889,1,0
40890,0,0
40891,0,0
40892,0,0
40893,1,1
40894,0,0
40895,1,0
40896,0,0
40897,1,0
40898,1,1
40899,1,0
40900,0,0
40901,0,0
40902,1,0
40903,0,0
40904,1,0
40905,1,0
40906,1,1
40907,0,0
40908,0,0
40909,1,0
40910,1,0
40911,1,0
40912,0,0
40913,0,0
40914,1,0
40915,1,0
40916,0,0
40917,0,0
40918,0,0
40919,1,0
40920,0,0
40921,0,0
40922,0,0
40923,0,0
40924,0,0
40925,0,0
40926,1,0
40927,0,0
40928,1,0
40929,0,0
40930,1,0
40931,0,0
40932,0,0
40933,1,1
40934,1,1
40935,0,0
40936,0,0
40937,0,0
40938,0,0
40939,1,0
40940,0,0
40941,0,0
40942,0,0
40943,0,0
40944,0,0
40945,1,0
40946,0,0
40947,0,0
40948,0,0
40949,1,0
40950,1,0
40951,1,1
40952,1,0
40953,1,0
40954,1,0
40955,0,0
40956,0,0
40957,0,0
40958,1,1
40959,0,0
40960,1,1
40961,0,0
40962,1,0
40963,0,0
40964,1,1
40965,1,0
40966,0,0
40967,0,0
40968,1,0
40969,1,0
40970,0,0
40971,0,0
40972,0,0
40973,0,0
40974,1,0
40975,1,0
